0.9670885801315309,0.6860759258270264,0.23037974536418915,0.053164556622505195,0.0835443064570427,0.050632912665605545,0.017721518874168396,0.037974681705236435,0.03544303774833679,0.010126582346856594,0.017721518874168396,0.03291139379143715,0.02531645633280277,0.020253164693713188,0.015189873054623604,0.03291139379143715,0.040506329387426376,0.030379746109247208,0.02278481051325798,0.03544303774833679,0.0481012649834156,0.04303797334432602,0.050632912665605545,0.06329113990068436,0.0658227875828743,0.0658227875828743,0.07088607549667358,0.07594936341047288,0.06835442781448364,0.05569620430469513,0.06835442781448364,0.07594936341047288,0.0835443064570427,0.10126582533121108,0.10632911324501036,0.11139240860939024,0.10632911324501036,0.08607594668865204,0.10379746556282043,0.10379746556282043,0.08860759437084198,0.0835443064570427,0.08860759437084198,0.08101265877485275,0.08607594668865204,0.07848101109266281,0.09113924205303192,0.09367088973522186,0.09873417764902115,0.09113924205303192,0.10379746556282043,0.09113924205303192,0.09113924205303192,0.09113924205303192,0.09113924205303192,0.10126582533121108,0.10126582533121108,0.0962025299668312,0.10379746556282043,0.10886076092720032,0.1316455751657486,0.13670885562896729,0.15949366986751556,0.18734177947044367,0.17215189337730408,0.15949366986751556,0.1670886129140854,0.15443037450313568,0.0962025299668312,0.07088607549667358,0.07088607549667358,0.06835442781448364,0.05569620430469513,0.040506329387426376,0.053164556622505195,0.04556962102651596,0.09367088973522186,0.3113923966884613,0.7063291072845458,1.0,0.7113924026489258,0.19746835529804227,0.037974681705236435,0.08101265877485275,0.053164556622505195,0.005063291173428297,0.015189873054623604,0.030379746109247208,0.017721518874168396,0.007594936527311803,0.0,0.017721518874168396,0.017721518874168396,0.007594936527311803,0.012658228166401386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.017241379246115685,0.2112068980932236,0.3405172526836395,0.4396551847457886,0.5043103694915771,0.4956896603107452,0.4870689511299133,0.5043103694915771,0.5301724076271057,0.5344827771186829,0.5043103694915771,0.5387930870056152,0.5603448152542113,0.5517241358757019,0.5474137663841248,0.568965494632721,0.5905172228813171,0.5905172228813171,0.5862069129943848,0.6206896305084229,0.6379310488700867,0.625,0.6508620977401732,0.6767241358757019,0.7068965435028076,0.7198275923728943,0.7413793206214904,0.7801724076271057,0.8405172228813171,0.8405172228813171,0.8793103694915771,0.9137930870056152,0.9525862336158752,0.9439654946327208,0.9396551847457885,0.9439654946327208,0.9353448152542113,0.8793103694915771,0.8103448152542113,0.7586206793785094,0.7025862336158752,0.625,0.568965494632721,0.5560345053672792,0.5431034564971924,0.5215517282485962,0.4913793206214905,0.5043103694915771,0.5043103694915771,0.48275861144065857,0.47844827175140386,0.4870689511299133,0.4956896603107452,0.4913793206214905,0.4612068831920624,0.47844827175140386,0.5,0.4956896603107452,0.4913793206214905,0.517241358757019,0.5129310488700867,0.5,0.4870689511299133,0.47844827175140386,0.48275861144065857,0.46982759237289434,0.45258620381355286,0.47844827175140386,0.4655172526836395,0.45258620381355286,0.4396551847457886,0.43534481525421137,0.45258620381355286,0.4396551847457886,0.4224137961864472,0.4224137961864472,0.4439655244350433,0.43534481525421137,0.43534481525421137,0.4224137961864472,0.45258620381355286,0.4310344755649567,0.4267241358757019,0.4310344755649567,0.43534481525421137,0.40517240762710566,0.40517240762710566,0.4181034564971924,0.43534481525421137,0.4137931168079376,0.40086206793785095,0.4267241358757019,0.4310344755649567,0.4224137961864472,0.4181034564971924,0.4267241358757019,0.43534481525421137,0.40517240762710566,0.39224138855934143,0.4181034564971924,0.4267241358757019,0.4137931168079376,0.39655172824859614,0.4094827473163605,0.4224137961864472,0.40517240762710566,0.40517240762710566,0.4094827473163605,0.4181034564971924,0.40086206793785095,0.4094827473163605,0.4137931168079376,0.4137931168079376,0.40517240762710566,0.40517240762710566,0.4094827473163605,0.4310344755649567,0.4137931168079376,0.4094827473163605,0.4267241358757019,0.4439655244350433,0.4612068831920624,0.4396551847457886,0.47413793206214894,0.5258620977401732,0.5474137663841248,0.5258620977401732,0.5,0.5,0.45258620381355286,0.4181034564971924,0.4181034564971924,0.4181034564971924,0.39655172824859614,0.3706896603107452,0.375,0.40086206793785095,0.3663793206214905,0.35775861144065857,0.3793103396892548,0.39655172824859614,0.4568965435028076,0.6767241358757019,1.0,0.9655172228813171,0.47844827175140386,0.0,0.008620689623057842,0.20258620381355283,0.3146551847457886,0.375,0.43534481525421137,0.4396551847457886,0.43534481525421137,0.4224137961864472,0.43534481525421137,0.4655172526836395,0.4612068831920624,0.4396551847457886,0.47844827175140386,0.4913793206214905,0.47413793206214894,0.47413793206214894,0.4870689511299133,0.5,0.4956896603107452,0.5258620977401732,0.5603448152542113,0.5818965435028076,0.5862069129943848,0.607758641242981,0.6206896305084229,0.6767241358757019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9440789222717283,0.8256579041481018,0.45394736528396606,0.18092104792594907,0.07894736528396606,0.0690789446234703,0.0559210516512394,0.04276315867900848,0.032894738018512726,0.032894738018512726,0.03618421033024788,0.04605263099074364,0.029605263844132423,0.029605263844132423,0.02631578966975212,0.023026315495371815,0.01315789483487606,0.00657894741743803,0.0,0.00657894741743803,0.01315789483487606,0.009868420660495758,0.023026315495371815,0.032894738018512726,0.04934210702776909,0.04934210702776909,0.05921052768826485,0.08552631735801695,0.09210526198148727,0.10526315867900848,0.1315789520740509,0.1381578892469406,0.13486842811107635,0.1513157933950424,0.1315789520740509,0.125,0.125,0.12171052396297453,0.125,0.1315789520740509,0.13486842811107635,0.1381578892469406,0.14473684132099152,0.1513157933950424,0.14802631735801697,0.1743421107530594,0.1743421107530594,0.18092104792594907,0.1875,0.19078947603702545,0.19078947603702545,0.18092104792594907,0.18092104792594907,0.1743421107530594,0.15460526943206787,0.14473684132099152,0.14473684132099152,0.15789473056793213,0.15789473056793213,0.1513157933950424,0.16447368264198303,0.16118420660495758,0.1513157933950424,0.16118420660495758,0.16118420660495758,0.16447368264198303,0.16118420660495758,0.1875,0.18092104792594907,0.19078947603702545,0.19407895207405088,0.18421052396297452,0.18092104792594907,0.1875,0.16118420660495758,0.16447368264198303,0.1710526347160339,0.1513157933950424,0.2039473652839661,0.45394736528396606,0.7138158082962036,0.9835526347160339,1.0,0.7565789222717285,0.3223684132099152,0.2039473652839661,0.1381578892469406,0.1381578892469406,0.10855263471603392,0.08881578594446182,0.0690789446234703,0.0625,0.029605263844132423,0.029605263844132423,0.01315789483487606,0.02631578966975212,0.023026315495371815,0.02631578966975212,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8730158805847168,0.6190476417541504,0.24338623881340024,0.17989417910575867,0.1534391492605209,0.13227513432502747,0.1269841343164444,0.10052909702062605,0.1111111119389534,0.08465608209371567,0.0634920671582222,0.02116402052342892,0.0,0.037037037312984473,0.026455026119947437,0.0317460335791111,0.06878306716680527,0.058201059699058526,0.08994708955287933,0.0634920671582222,0.09523809701204303,0.10582010447978972,0.11640211939811707,0.11640211939811707,0.13227513432502747,0.13227513432502747,0.1534391492605209,0.13227513432502747,0.14814814925193787,0.11640211939811707,0.1111111119389534,0.09523809701204303,0.13227513432502747,0.1269841343164444,0.1587301641702652,0.1693121641874313,0.1587301641702652,0.1587301641702652,0.17989417910575867,0.190476194024086,0.2010581940412521,0.1851851791143417,0.2010581940412521,0.1693121641874313,0.17989417910575867,0.1428571492433548,0.13227513432502747,0.12169311940670012,0.09523809701204303,0.11640211939811707,0.1693121641874313,0.1428571492433548,0.1693121641874313,0.1746031790971756,0.1693121641874313,0.1746031790971756,0.1851851791143417,0.16402116417884827,0.1693121641874313,0.17989417910575867,0.17989417910575867,0.1534391492605209,0.1269841343164444,0.1375661343336105,0.11640211939811707,0.07936508208513261,0.07407407462596893,0.12169311940670012,0.14814814925193787,0.10052909702062605,0.13227513432502747,0.11640211939811707,0.12169311940670012,0.1111111119389534,0.1587301641702652,0.1693121641874313,0.14814814925193787,0.1587301641702652,0.14814814925193787,0.1269841343164444,0.1269841343164444,0.12169311940670012,0.1111111119389534,0.1111111119389534,0.11640211939811707,0.10582010447978972,0.1375661343336105,0.13227513432502747,0.1269841343164444,0.13227513432502747,0.1428571492433548,0.21164020895957944,0.5185185074806212,0.6613756418228148,0.8253968358039856,0.7671957612037658,0.5608465671539307,0.3862433731555938,0.14814814925193787,0.1111111119389534,0.10052909702062605,0.06878306716680527,0.058201059699058526,0.01587301678955555,0.0634920671582222,0.052910052239894874,0.04761904850602149,0.052910052239894874,0.06878306716680527,0.037037037312984473,0.07407407462596893,0.0634920671582222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8886509537696838,0.6830835342407227,0.6274089813232422,0.6209850311279297,0.6295503377914429,0.618843674659729,0.6252676844596863,0.6252676844596863,0.638115644454956,0.6231263279914856,0.6316916346549988,0.6466809511184692,0.6445395946502686,0.6338329911231995,0.6659528613090515,0.6445395946502686,0.6359742879867554,0.6552462577819824,0.6659528613090515,0.6552462577819824,0.6659528613090515,0.6531049013137816,0.6488222479820251,0.6573875546455383,0.6745182275772095,0.6638115644454956,0.6659528613090515,0.6702355742454529,0.6616702079772949,0.6445395946502686,0.6466809511184692,0.6445395946502686,0.6274089813232422,0.5952890515327454,0.5867237448692322,0.5653104782104492,0.5481798648834229,0.5396145582199097,0.5460385680198668,0.516059935092926,0.5182012915611267,0.5053533315658569,0.5096359848976135,0.5053533315658569,0.5010706782341003,0.4817987084388733,0.4882226884365082,0.4860813617706298,0.4775160551071167,0.4689507484436035,0.4753747284412384,0.4753747284412384,0.4753747284412384,0.4732334017753601,0.49892932176589966,0.5460385680198668,0.6059957146644592,0.638115644454956,0.6081370711326599,0.5910063982009888,0.44111350178718567,0.2441113442182541,0.08565310388803482,0.0,0.08565310388803482,0.03211991488933563,0.04282655194401741,0.08351177722215651,0.20128479599952695,0.25695931911468506,0.278372585773468,0.3576017022132873,0.38758030533790583,0.4089935719966888,0.5032119750976562,0.5674518346786499,0.5503212213516235,0.5417559146881104,0.5524625182151793,0.5481798648834229,0.5503212213516235,0.5503212213516235,0.556745171546936,0.5738757848739624,0.5845824480056763,0.5888651013374329,0.6081370711326599,0.6359742879867554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9985294342041016,0.8529411554336547,0.38088235259056086,0.1352941244840622,0.17941176891326904,0.20000000298023224,0.18235294520854947,0.17499999701976776,0.1676470637321472,0.1632352918386459,0.15882353484630585,0.14705882966518402,0.13676470518112183,0.13676470518112183,0.13382352888584137,0.12058823555707932,0.11764705926179884,0.11764705926179884,0.10882353037595748,0.10735294222831726,0.10588235408067705,0.11029411852359772,0.10735294222831726,0.09558823704719543,0.09558823704719543,0.10294117778539656,0.09264706075191498,0.07058823853731155,0.05147058889269829,0.04264706000685692,0.026470588520169255,0.0235294122248888,0.0117647061124444,0.0,0.00147058826405555,0.007352941203862429,0.03235294297337532,0.0676470622420311,0.09117647260427475,0.11764705926179884,0.13823530077934265,0.16029411554336548,0.16911764442920685,0.1779411733150482,0.18382352590560916,0.19117647409439087,0.19264705479145047,0.19558823108673093,0.20147058367729187,0.21764706075191495,0.23088234663009644,0.22499999403953552,0.22058823704719543,0.22205881774425504,0.22499999403953552,0.2294117659330368,0.2397058755159378,0.23676469922065732,0.23088234663009644,0.2191176414489746,0.21764706075191495,0.2191176414489746,0.22058823704719543,0.21323528885841367,0.2117647081613541,0.21029411256313324,0.21617646515369413,0.2117647081613541,0.21323528885841367,0.22205881774425504,0.22205881774425504,0.21029411256313324,0.2955882251262665,0.5235294103622437,0.8220587968826294,1.0,0.9250000119209288,0.529411792755127,0.1779411733150482,0.1867647022008896,0.2338235229253769,0.2088235318660736,0.19558823108673093,0.1882352977991104,0.17941176891326904,0.1779411733150482,0.1720588207244873,0.1632352918386459,0.15441176295280457,0.15441176295280457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9072164893150328,0.8213058710098265,0.5223367810249329,0.20962199568748477,0.1168384850025177,0.08934707939624785,0.06529209762811661,0.05498281866312026,0.04810996726155281,0.044673539698123925,0.030927835032343864,0.024054983630776405,0.030927835032343864,0.041237112134695046,0.034364260733127594,0.02749140933156013,0.034364260733127594,0.041237112134695046,0.017182130366563797,0.02749140933156013,0.010309278033673763,0.0,0.006872852332890034,0.02749140933156013,0.034364260733127594,0.05154639109969139,0.05841924250125885,0.08591065555810928,0.09621993452310562,0.12027491629123688,0.14089347422122955,0.15807560086250305,0.15463916957378387,0.15463916957378387,0.12371134012937544,0.1168384850025177,0.12371134012937544,0.1512027531862259,0.15807560086250305,0.1477663218975067,0.15463916957378387,0.17525772750377655,0.17182131111621857,0.17525772750377655,0.1683848798274994,0.18213059008121488,0.17869415879249573,0.17525772750377655,0.16151203215122223,0.17525772750377655,0.1512027531862259,0.15463916957378387,0.15807560086250305,0.17525772750377655,0.15807560086250305,0.1958762854337692,0.17869415879249573,0.19243986904621124,0.18213059008121488,0.19243986904621124,0.17869415879249573,0.17869415879249573,0.1683848798274994,0.17525772750377655,0.16151203215122223,0.17182131111621857,0.15463916957378387,0.17182131111621857,0.17182131111621857,0.1683848798274994,0.1855670064687729,0.2027491480112076,0.1855670064687729,0.1958762854337692,0.1958762854337692,0.1958762854337692,0.1958762854337692,0.2061855643987656,0.1993127167224884,0.1958762854337692,0.1890034377574921,0.3367697596549988,0.5876288414001465,0.8900343775749207,1.0,0.7147766351699829,0.24054983258247373,0.1512027531862259,0.12371134012937544,0.11340206116437912,0.10652920603752136,0.09621993452310562,0.08591065555810928,0.08247422426939009,0.06529209762811661,0.05498281866312026,0.06185567006468773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8744588494300841,0.3787878751754761,0.0,0.09523809701204303,0.2770562767982483,0.3701298832893372,0.4004329144954681,0.4090909063816071,0.41341990232467646,0.4177489280700684,0.41991341114044184,0.4329004287719727,0.4350649416446686,0.439393937587738,0.44805195927619934,0.4545454680919647,0.46969696879386896,0.4740259647369385,0.4826839864253998,0.49567100405693054,0.5194805264472961,0.5216450095176697,0.536796510219574,0.5649350881576538,0.5735930800437927,0.5735930800437927,0.5930736064910889,0.6060606241226196,0.6082251071929932,0.6038960814476013,0.6017315983772278,0.6038960814476013,0.5909090638160706,0.5562770366668701,0.5281385183334352,0.5021644830703735,0.47186148166656494,0.441558450460434,0.4177489280700684,0.4155844151973724,0.4047619104385376,0.3917748928070068,0.3917748928070068,0.4025973975658417,0.39826840162277216,0.3939394056797028,0.39610388875007624,0.4004329144954681,0.4025973975658417,0.4004329144954681,0.39826840162277216,0.40692639350891113,0.4004329144954681,0.39610388875007624,0.38961037993431086,0.3939394056797028,0.39826840162277216,0.38961037993431086,0.3852813839912415,0.39610388875007624,0.3874458968639374,0.38311687111854553,0.3787878751754761,0.3852813839912415,0.37229436635971064,0.3701298832893372,0.3701298832893372,0.37445887923240656,0.3679653704166412,0.3614718616008759,0.3614718616008759,0.3614718616008759,0.37229436635971064,0.3614718616008759,0.3571428656578064,0.36580085754394526,0.3701298832893372,0.3614718616008759,0.36580085754394526,0.3874458968639374,0.3939394056797028,0.39826840162277216,0.411255419254303,0.4264069199562073,0.41991341114044184,0.4025973975658417,0.4004329144954681,0.3917748928070068,0.38311687111854553,0.37229436635971064,0.3549783527851105,0.3571428656578064,0.35930734872818,0.350649356842041,0.3528138399124145,0.36580085754394526,0.3701298832893372,0.3636363744735718,0.3636363744735718,0.37662336230278015,0.3917748928070068,0.4047619104385376,0.4588744640350342,0.6147186160087585,0.8376623392105103,0.9437229633331299,0.7121211886405945,0.27272728085517883,0.05627705529332161,0.2316017299890518,0.380952388048172,0.4090909063816071,0.4025973975658417,0.40692639350891113,0.4155844151973724,0.4264069199562073,0.4329004287719727,0.43073591589927673,0.441558450460434,0.4567099511623383,0.4588744640350342,0.4632034599781036,0.4761904776096344,0.4848484992980957,0.5021644830703735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48511382937431335,0.4010507762432098,0.29597198963165283,0.2399299442768097,0.24343258142471316,0.2329246997833252,0.2329246997833252,0.23117338120937347,0.24343258142471316,0.2399299442768097,0.2574430704116821,0.2609457075595856,0.2609457075595856,0.25919440388679504,0.2714535892009735,0.2714535892009735,0.278458833694458,0.2767075300216675,0.28196147084236145,0.28896671533584595,0.2977232933044433,0.2994745969772339,0.3082311749458313,0.3082311749458313,0.3169877529144287,0.32049036026000977,0.32574430108070374,0.31523641943931574,0.33800351619720453,0.33800351619720453,0.3432574570178985,0.3467600643634796,0.3590192496776581,0.3485113978385925,0.3537653386592865,0.3432574570178985,0.3625218868255615,0.3467600643634796,0.3397548198699951,0.3239929974079132,0.31348511576652527,0.2854641079902649,0.29071804881095886,0.2749562263488769,0.2749562263488769,0.2574430704116821,0.2749562263488769,0.26619964838027954,0.25919440388679504,0.2399299442768097,0.2539404630661011,0.24868652224540713,0.25919440388679504,0.24868652224540713,0.23642732203006744,0.22416812181472776,0.2399299442768097,0.2189141809940338,0.2154115587472916,0.22066549956798556,0.22241681814193723,0.2101576179265976,0.20840629935264587,0.17688266932964325,0.18388791382312772,0.182136595249176,0.26619964838027954,0.36077058315277094,0.4938704073429108,0.6602451801300049,0.7740805745124816,0.8721541166305542,0.9597197771072388,1.0,1.0,0.8511383533477782,0.5936952829360962,0.3642731904983521,0.23642732203006744,0.1278458833694458,0.10858143866062164,0.091068297624588,0.08756567537784576,0.06830122321844101,0.07180385291576385,0.06830122321844101,0.07005254179239273,0.040280211716890335,0.035026270896196365,0.022767074406147003,0.03152364119887352,0.02802101522684097,0.04378283768892288,0.022767074406147003,0.026269702240824696,0.012259194627404211,0.012259194627404211,0.0035026269033551216,0.0052539403550326816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9203540086746218,0.7345132827758789,0.45764854550361633,0.21365360915660855,0.11378002166748045,0.18710492551326752,0.22503159940242767,0.19974716007709503,0.18457648158073425,0.18457648158073425,0.18078382313251493,0.17319847643375397,0.16561314463615415,0.16561314463615415,0.1643489301204681,0.17193426191806793,0.17193426191806793,0.190897598862648,0.2149178236722946,0.23388116061687467,0.2566371560096741,0.2857142984867096,0.32743361592292786,0.362831860780716,0.3881163001060486,0.4146649837493896,0.4424778819084168,0.46776232123374933,0.482932984828949,0.4879898726940155,0.4955752193927765,0.499367892742157,0.48419722914695734,0.4753476679325104,0.46523389220237726,0.44879898428916926,0.43109986186027527,0.4020227491855621,0.381795197725296,0.36788874864578247,0.3451327383518219,0.3223767280578613,0.3160556256771088,0.3084702789783478,0.29962074756622314,0.29962074756622314,0.2983565032482147,0.3261694014072418,0.33881163597106934,0.362831860780716,0.38305941224098206,0.38053098320961,0.3615676462650299,0.3173198401927948,0.28318583965301514,0.2844500541687012,0.262958288192749,0.23388116061687467,0.2654867172241211,0.3843236267566681,0.5448799133300781,0.7142857313156128,0.8470290899276732,0.9279392957687378,0.968394458293915,0.982300877571106,1.0,0.955752193927765,0.7597977519035339,0.41719341278076166,0.13780024647712708,0.11378002166748045,0.12515802681446075,0.08596713095903395,0.06826801598072052,0.0556257888674736,0.03666245192289352,0.02654867246747017,0.008849557489156723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
